state;action_reward;n_state
184&1|685&1|423&1|91&1|25&1|13&1|455&1|85&1|708&1|1304&1|217&1|90&1;411&0|756&0|1087&0|219&1;184&1|685&1|423&1|91&1|25&1|13&1|455&1|85&1|708&1|1304&1|217&1|90&1|411&0|756&0|1087&0|219&1
91&1|25&1|13&1|455&1|85&1|708&1|1304&1|217&1|90&1|411&1|756&1|1087&1;559&1|979&1|1220&1|365&1;91&1|25&1|13&1|455&1|85&1|708&1|1304&1|217&1|90&1|411&1|756&1|1087&1|559&1|979&1|1220&1|365&1
91&1|25&1|13&1|455&1|85&1|708&1|1304&1|217&1|90&1|411&1|756&1|1087&1;62&1|1376&0|1217&0|38&0;91&1|25&1|13&1|455&1|85&1|708&1|1304&1|217&1|90&1|411&1|756&1|1087&1|62&1|1376&0|1217&0|38&0
455&1|85&1|708&1|1304&1|217&1|90&1|411&1|756&1|1087&1|1376&1|1217&1|38&1;760&0|1051&1|824&0|1253&0;455&1|85&1|708&1|1304&1|217&1|90&1|411&1|756&1|1087&1|1376&1|1217&1|38&1|760&0|1051&1|824&0|1253&0
85&1|708&1|1304&1|217&1|90&1|411&1|756&1|1087&1|1376&1|1217&1|38&1|824&1;809&1|235&0|578&1|572&0;85&1|708&1|1304&1|217&1|90&1|411&1|756&1|1087&1|1376&1|1217&1|38&1|824&1|809&1|235&0|578&1|572&0
1304&1|217&1|90&1|411&1|756&1|1087&1|1376&1|1217&1|38&1|824&1|235&1|572&1;546&0|240&0|827&1|363&1;1304&1|217&1|90&1|411&1|756&1|1087&1|1376&1|1217&1|38&1|824&1|235&1|572&1|546&0|240&0|827&1|363&1
1304&1|217&1|90&1|411&1|756&1|1087&1|1376&1|1217&1|38&1|824&1|235&1|572&1;415&1|739&1|576&0|159&1;1304&1|217&1|90&1|411&1|756&1|1087&1|1376&1|1217&1|38&1|824&1|235&1|572&1|415&1|739&1|576&0|159&1
1304&1|217&1|90&1|411&1|756&1|1087&1|1376&1|1217&1|38&1|824&1|235&1|572&1;720&0|595&0|229&1|2&0;1304&1|217&1|90&1|411&1|756&1|1087&1|1376&1|1217&1|38&1|824&1|235&1|572&1|720&0|595&0|229&1|2&0
1304&1|217&1|90&1|411&1|756&1|1087&1|1376&1|1217&1|38&1|824&1|235&1|572&1;51&1|721&1|719&0|1443&1;1304&1|217&1|90&1|411&1|756&1|1087&1|1376&1|1217&1|38&1|824&1|235&1|572&1|51&1|721&1|719&0|1443&1
217&1|90&1|411&1|756&1|1087&1|1376&1|1217&1|38&1|824&1|235&1|572&1|719&1;17&1|451&0|597&1|43&0;217&1|90&1|411&1|756&1|1087&1|1376&1|1217&1|38&1|824&1|235&1|572&1|719&1|17&1|451&0|597&1|43&0
90&1|411&1|756&1|1087&1|1376&1|1217&1|38&1|824&1|235&1|572&1|719&1|451&1;84&0|672&0|1028&1|40&0;90&1|411&1|756&1|1087&1|1376&1|1217&1|38&1|824&1|235&1|572&1|719&1|451&1|84&0|672&0|1028&1|40&0
1087&1|1376&1|1217&1|38&1|824&1|235&1|572&1|719&1|451&1|84&1|672&1|40&1;26&1|1067&0|864&1|1059&0;1087&1|1376&1|1217&1|38&1|824&1|235&1|572&1|719&1|451&1|84&1|672&1|40&1|26&1|1067&0|864&1|1059&0
1087&1|1376&1|1217&1|38&1|824&1|235&1|572&1|719&1|451&1|84&1|672&1|40&1;849&1|715&0|761&0|717&0;1087&1|1376&1|1217&1|38&1|824&1|235&1|572&1|719&1|451&1|84&1|672&1|40&1|849&1|715&0|761&0|717&0
1217&1|38&1|824&1|235&1|572&1|719&1|451&1|84&1|672&1|40&1|715&1|761&1;67&1|765&0|1621&0|696&0;1217&1|38&1|824&1|235&1|572&1|719&1|451&1|84&1|672&1|40&1|715&1|761&1|67&1|765&0|1621&0|696&0
824&1|235&1|572&1|719&1|451&1|84&1|672&1|40&1|715&1|761&1|765&1|1621&1;1044&0|384&0|1139&1|570&1;824&1|235&1|572&1|719&1|451&1|84&1|672&1|40&1|715&1|761&1|765&1|1621&1|1044&0|384&0|1139&1|570&1
235&1|572&1|719&1|451&1|84&1|672&1|40&1|715&1|761&1|765&1|1621&1|384&1;796&1|1047&1|1207&0|80&0;235&1|572&1|719&1|451&1|84&1|672&1|40&1|715&1|761&1|765&1|1621&1|384&1|796&1|1047&1|1207&0|80&0
719&1|451&1|84&1|672&1|40&1|715&1|761&1|765&1|1621&1|384&1|1207&1|80&1;926&0|728&0|1135&1|1419&0;719&1|451&1|84&1|672&1|40&1|715&1|761&1|765&1|1621&1|384&1|1207&1|80&1|926&0|728&0|1135&1|1419&0
451&1|84&1|672&1|40&1|715&1|761&1|765&1|1621&1|384&1|1207&1|80&1|1419&1;561&1|1518&1|399&0|386&0;451&1|84&1|672&1|40&1|715&1|761&1|765&1|1621&1|384&1|1207&1|80&1|1419&1|561&1|1518&1|399&0|386&0
84&1|672&1|40&1|715&1|761&1|765&1|1621&1|384&1|1207&1|80&1|1419&1|386&1;779&1|1303&0|1079&0|780&1;84&1|672&1|40&1|715&1|761&1|765&1|1621&1|384&1|1207&1|80&1|1419&1|386&1|779&1|1303&0|1079&0|780&1
326&1|324&1|258&1|262&1|325&1|875&1|330&1|301&1|9&1|408&1|127&1|15&1;1&1|103&0|473&0|993&1;326&1|324&1|258&1|262&1|325&1|875&1|330&1|301&1|9&1|408&1|127&1|15&1|1&1|103&0|473&0|993&1
324&1|258&1|262&1|325&1|875&1|330&1|301&1|9&1|408&1|127&1|15&1|103&1;240&1|547&0|844&1|7&1;324&1|258&1|262&1|325&1|875&1|330&1|301&1|9&1|408&1|127&1|15&1|103&1|240&1|547&0|844&1|7&1
324&1|258&1|262&1|325&1|875&1|330&1|301&1|9&1|408&1|127&1|15&1|103&1;100&1|413&0|424&0|370&0;324&1|258&1|262&1|325&1|875&1|330&1|301&1|9&1|408&1|127&1|15&1|103&1|100&1|413&0|424&0|370&0
262&1|325&1|875&1|330&1|301&1|9&1|408&1|127&1|15&1|103&1|424&1|370&1;760&0|406&0|834&0|767&0;262&1|325&1|875&1|330&1|301&1|9&1|408&1|127&1|15&1|103&1|424&1|370&1|760&0|406&0|834&0|767&0
301&1|9&1|408&1|127&1|15&1|103&1|424&1|370&1|760&1|406&1|834&1|767&1;758&0|273&1|980&0|992&0;301&1|9&1|408&1|127&1|15&1|103&1|424&1|370&1|760&1|406&1|834&1|767&1|758&0|273&1|980&0|992&0
9&1|408&1|127&1|15&1|103&1|424&1|370&1|760&1|406&1|834&1|767&1|758&1;295&0|244&1|985&0|696&0;9&1|408&1|127&1|15&1|103&1|424&1|370&1|760&1|406&1|834&1|767&1|758&1|295&0|244&1|985&0|696&0
9&1|408&1|127&1|15&1|103&1|424&1|370&1|760&1|406&1|834&1|767&1|758&1;298&1|129&1|123&1|981&0;9&1|408&1|127&1|15&1|103&1|424&1|370&1|760&1|406&1|834&1|767&1|758&1|298&1|129&1|123&1|981&0
9&1|408&1|127&1|15&1|103&1|424&1|370&1|760&1|406&1|834&1|767&1|758&1;118&0|222&0|591&0|741&0;9&1|408&1|127&1|15&1|103&1|424&1|370&1|760&1|406&1|834&1|767&1|758&1|118&0|222&0|591&0|741&0
408&1|127&1|15&1|103&1|424&1|370&1|760&1|406&1|834&1|767&1|758&1|118&1;983&0|979&0|619&0|121&0;408&1|127&1|15&1|103&1|424&1|370&1|760&1|406&1|834&1|767&1|758&1|118&1|983&0|979&0|619&0|121&0
127&1|15&1|103&1|424&1|370&1|760&1|406&1|834&1|767&1|758&1|118&1|121&1;974&0|281&0|977&0|931&0;127&1|15&1|103&1|424&1|370&1|760&1|406&1|834&1|767&1|758&1|118&1|121&1|974&0|281&0|977&0|931&0
127&1|15&1|103&1|424&1|370&1|760&1|406&1|834&1|767&1|758&1|118&1|121&1;291&0|975&0|106&0|925&0;127&1|15&1|103&1|424&1|370&1|760&1|406&1|834&1|767&1|758&1|118&1|121&1|291&0|975&0|106&0|925&0
127&1|15&1|103&1|424&1|370&1|760&1|406&1|834&1|767&1|758&1|118&1|121&1;148&0|982&0|986&0|930&0;127&1|15&1|103&1|424&1|370&1|760&1|406&1|834&1|767&1|758&1|118&1|121&1|148&0|982&0|986&0|930&0
370&1|760&1|406&1|834&1|767&1|758&1|118&1|121&1|148&1|982&1|986&1|930&1;976&0|978&0|717&0|928&0;370&1|760&1|406&1|834&1|767&1|758&1|118&1|121&1|148&1|982&1|986&1|930&1|976&0|978&0|717&0|928&0
834&1|767&1|758&1|118&1|121&1|148&1|982&1|986&1|930&1|976&1|978&1|717&1;358&0|987&0|294&0|820&0;834&1|767&1|758&1|118&1|121&1|148&1|982&1|986&1|930&1|976&1|978&1|717&1|358&0|987&0|294&0|820&0
834&1|767&1|758&1|118&1|121&1|148&1|982&1|986&1|930&1|976&1|978&1|717&1;628&0|595&0|742&0|596&0;834&1|767&1|758&1|118&1|121&1|148&1|982&1|986&1|930&1|976&1|978&1|717&1|628&0|595&0|742&0|596&0
834&1|767&1|758&1|118&1|121&1|148&1|982&1|986&1|930&1|976&1|978&1|717&1;242&0|854&1|98&1|671&1;834&1|767&1|758&1|118&1|121&1|148&1|982&1|986&1|930&1|976&1|978&1|717&1|242&0|854&1|98&1|671&1
834&1|767&1|758&1|118&1|121&1|148&1|982&1|986&1|930&1|976&1|978&1|717&1;234&1|185&1|201&1|56&1;834&1|767&1|758&1|118&1|121&1|148&1|982&1|986&1|930&1|976&1|978&1|717&1|234&1|185&1|201&1|56&1
834&1|767&1|758&1|118&1|121&1|148&1|982&1|986&1|930&1|976&1|978&1|717&1;853&1|320&0|445&0|637&1;834&1|767&1|758&1|118&1|121&1|148&1|982&1|986&1|930&1|976&1|978&1|717&1|853&1|320&0|445&0|637&1
834&1|767&1|758&1|118&1|121&1|148&1|982&1|986&1|930&1|976&1|978&1|717&1;817&0|200&1|558&1|17&1;834&1|767&1|758&1|118&1|121&1|148&1|982&1|986&1|930&1|976&1|978&1|717&1|817&0|200&1|558&1|17&1
834&1|767&1|758&1|118&1|121&1|148&1|982&1|986&1|930&1|976&1|978&1|717&1;447&1|164&1|706&0|670&0;834&1|767&1|758&1|118&1|121&1|148&1|982&1|986&1|930&1|976&1|978&1|717&1|447&1|164&1|706&0|670&0
834&1|767&1|758&1|118&1|121&1|148&1|982&1|986&1|930&1|976&1|978&1|717&1;218&1|860&0|635&1|672&0;834&1|767&1|758&1|118&1|121&1|148&1|982&1|986&1|930&1|976&1|978&1|717&1|218&1|860&0|635&1|672&0
834&1|767&1|758&1|118&1|121&1|148&1|982&1|986&1|930&1|976&1|978&1|717&1;800&0|217&0|452&1|448&1;834&1|767&1|758&1|118&1|121&1|148&1|982&1|986&1|930&1|976&1|978&1|717&1|800&0|217&0|452&1|448&1
767&1|758&1|118&1|121&1|148&1|982&1|986&1|930&1|976&1|978&1|717&1|800&1;669&0|5&0|668&0|561&0;767&1|758&1|118&1|121&1|148&1|982&1|986&1|930&1|976&1|978&1|717&1|800&1|669&0|5&0|668&0|561&0
121&1|148&1|982&1|986&1|930&1|976&1|978&1|717&1|800&1|669&1|668&1|561&1;559&0|443&1|145&0|441&0;121&1|148&1|982&1|986&1|930&1|976&1|978&1|717&1|800&1|669&1|668&1|561&1|559&0|443&1|145&0|441&0
982&1|986&1|930&1|976&1|978&1|717&1|800&1|669&1|668&1|561&1|559&1|145&1;453&0|219&1|184&1|839&0;982&1|986&1|930&1|976&1|978&1|717&1|800&1|669&1|668&1|561&1|559&1|145&1|453&0|219&1|184&1|839&0
986&1|930&1|976&1|978&1|717&1|800&1|669&1|668&1|561&1|559&1|145&1|839&1;656&1|564&0|773&0|396&0;986&1|930&1|976&1|978&1|717&1|800&1|669&1|668&1|561&1|559&1|145&1|839&1|656&1|564&0|773&0|396&0
986&1|930&1|976&1|978&1|717&1|800&1|669&1|668&1|561&1|559&1|145&1|839&1;440&0|53&1|569&0|379&0;986&1|930&1|976&1|978&1|717&1|800&1|669&1|668&1|561&1|559&1|145&1|839&1|440&0|53&1|569&0|379&0
930&1|976&1|978&1|717&1|800&1|669&1|668&1|561&1|559&1|145&1|839&1|440&1;439&0|858&0|567&0|438&0;930&1|976&1|978&1|717&1|800&1|669&1|668&1|561&1|559&1|145&1|839&1|440&1|439&0|858&0|567&0|438&0
717&1|800&1|669&1|668&1|561&1|559&1|145&1|839&1|440&1|439&1|858&1|438&1;436&1|665&0|437&0|444&0;717&1|800&1|669&1|668&1|561&1|559&1|145&1|839&1|440&1|439&1|858&1|438&1|436&1|665&0|437&0|444&0
800&1|669&1|668&1|561&1|559&1|145&1|839&1|440&1|439&1|858&1|438&1|437&1;859&0|674&0|675&1|563&0;800&1|669&1|668&1|561&1|559&1|145&1|839&1|440&1|439&1|858&1|438&1|437&1|859&0|674&0|675&1|563&0
800&1|669&1|668&1|561&1|559&1|145&1|839&1|440&1|439&1|858&1|438&1|437&1;573&0|551&0|774&0|816&0;800&1|669&1|668&1|561&1|559&1|145&1|839&1|440&1|439&1|858&1|438&1|437&1|573&0|551&0|774&0|816&0
313&1|315&1|300&1|333&1|272&1|306&1|302&1|286&1|331&1|754&1|270&1|258&1;873&1|307&1|322&1|892&0;313&1|315&1|300&1|333&1|272&1|306&1|302&1|286&1|331&1|754&1|270&1|258&1|873&1|307&1|322&1|892&0
313&1|315&1|300&1|333&1|272&1|306&1|302&1|286&1|331&1|754&1|270&1|258&1;326&1|271&1|325&0|689&1;313&1|315&1|300&1|333&1|272&1|306&1|302&1|286&1|331&1|754&1|270&1|258&1|326&1|271&1|325&0|689&1
313&1|315&1|300&1|333&1|272&1|306&1|302&1|286&1|331&1|754&1|270&1|258&1;353&0|748&1|316&1|678&1;313&1|315&1|300&1|333&1|272&1|306&1|302&1|286&1|331&1|754&1|270&1|258&1|353&0|748&1|316&1|678&1
127&1|283&1|181&1|258&1|15&1|274&1|222&1|121&1|603&1|525&1|234&1|185&1;228&0|642&0|227&1|202&0;127&1|283&1|181&1|258&1|15&1|274&1|222&1|121&1|603&1|525&1|234&1|185&1|228&0|642&0|227&1|202&0
283&1|181&1|258&1|15&1|274&1|222&1|121&1|603&1|525&1|234&1|185&1|202&1;216&1|523&1|163&0|153&0;283&1|181&1|258&1|15&1|274&1|222&1|121&1|603&1|525&1|234&1|185&1|202&1|216&1|523&1|163&0|153&0
283&1|181&1|258&1|15&1|274&1|222&1|121&1|603&1|525&1|234&1|185&1|202&1;211&0|186&0|70&1|692&0;283&1|181&1|258&1|15&1|274&1|222&1|121&1|603&1|525&1|234&1|185&1|202&1|211&0|186&0|70&1|692&0
283&1|181&1|258&1|15&1|274&1|222&1|121&1|603&1|525&1|234&1|185&1|202&1;451&1|629&0|88&1|66&1;283&1|181&1|258&1|15&1|274&1|222&1|121&1|603&1|525&1|234&1|185&1|202&1|451&1|629&0|88&1|66&1
283&1|181&1|258&1|15&1|274&1|222&1|121&1|603&1|525&1|234&1|185&1|202&1;204&1|194&1|79&1|483&1;283&1|181&1|258&1|15&1|274&1|222&1|121&1|603&1|525&1|234&1|185&1|202&1|204&1|194&1|79&1|483&1
283&1|181&1|258&1|15&1|274&1|222&1|121&1|603&1|525&1|234&1|185&1|202&1;275&1|648&1|659&1|435&1;283&1|181&1|258&1|15&1|274&1|222&1|121&1|603&1|525&1|234&1|185&1|202&1|275&1|648&1|659&1|435&1
258&1|301&1|689&1|338&1|187&1|172&1|651&1|127&1|50&1|89&1|511&1|22&1;182&1|181&1|96&0|174&1;258&1|301&1|689&1|338&1|187&1|172&1|651&1|127&1|50&1|89&1|511&1|22&1|182&1|181&1|96&0|174&1
258&1|301&1|689&1|338&1|187&1|172&1|651&1|127&1|50&1|89&1|511&1|22&1;56&1|190&1|183&1|176&1;258&1|301&1|689&1|338&1|187&1|172&1|651&1|127&1|50&1|89&1|511&1|22&1|56&1|190&1|183&1|176&1
258&1|301&1|689&1|338&1|187&1|172&1|651&1|127&1|50&1|89&1|511&1|22&1;510&1|11&0|568&1|435&1;258&1|301&1|689&1|338&1|187&1|172&1|651&1|127&1|50&1|89&1|511&1|22&1|510&1|11&0|568&1|435&1
258&1|301&1|689&1|338&1|187&1|172&1|651&1|127&1|50&1|89&1|511&1|22&1;177&1|403&1|144&1|79&1;258&1|301&1|689&1|338&1|187&1|172&1|651&1|127&1|50&1|89&1|511&1|22&1|177&1|403&1|144&1|79&1
258&1|301&1|689&1|338&1|187&1|172&1|651&1|127&1|50&1|89&1|511&1|22&1;55&1|228&1|273&0|7&0;258&1|301&1|689&1|338&1|187&1|172&1|651&1|127&1|50&1|89&1|511&1|22&1|55&1|228&1|273&0|7&0
258&1|301&1|689&1|338&1|187&1|172&1|651&1|127&1|50&1|89&1|511&1|22&1;195&1|210&1|431&0|188&1;258&1|301&1|689&1|338&1|187&1|172&1|651&1|127&1|50&1|89&1|511&1|22&1|195&1|210&1|431&0|188&1
258&1|301&1|689&1|338&1|187&1|172&1|651&1|127&1|50&1|89&1|511&1|22&1;82&1|686&0|684&1|229&1;258&1|301&1|689&1|338&1|187&1|172&1|651&1|127&1|50&1|89&1|511&1|22&1|82&1|686&0|684&1|229&1
258&1|301&1|689&1|338&1|187&1|172&1|651&1|127&1|50&1|89&1|511&1|22&1;550&0|222&1|518&1|685&1;258&1|301&1|689&1|338&1|187&1|172&1|651&1|127&1|50&1|89&1|511&1|22&1|550&0|222&1|518&1|685&1
258&1|301&1|689&1|338&1|187&1|172&1|651&1|127&1|50&1|89&1|511&1|22&1;227&1|566&0|241&1|233&1;258&1|301&1|689&1|338&1|187&1|172&1|651&1|127&1|50&1|89&1|511&1|22&1|227&1|566&0|241&1|233&1
311&1|302&1|882&1|242&1|268&1|1024&1|270&1|346&1|991&1|319&1|354&1|340&1;903&1|301&0|307&1|288&1;311&1|302&1|882&1|242&1|268&1|1024&1|270&1|346&1|991&1|319&1|354&1|340&1|903&1|301&0|307&1|288&1
311&1|302&1|882&1|242&1|268&1|1024&1|270&1|346&1|991&1|319&1|354&1|340&1;343&1|995&1|260&1|289&0;311&1|302&1|882&1|242&1|268&1|1024&1|270&1|346&1|991&1|319&1|354&1|340&1|343&1|995&1|260&1|289&0
311&1|302&1|882&1|242&1|268&1|1024&1|270&1|346&1|991&1|319&1|354&1|340&1;312&0|264&0|748&0|338&0;311&1|302&1|882&1|242&1|268&1|1024&1|270&1|346&1|991&1|319&1|354&1|340&1|312&0|264&0|748&0|338&0
313&1|258&1|288&1|358&1|260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1;257&1|508&1|248&0|181&1;313&1|258&1|288&1|358&1|260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|257&1|508&1|248&0|181&1
258&1|288&1|358&1|260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1;471&0|993&1|9&0|676&0;258&1|288&1|358&1|260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1|471&0|993&1|9&0|676&0
258&1|288&1|358&1|260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1;127&1|591&0|222&1|148&0;258&1|288&1|358&1|260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1|127&1|591&0|222&1|148&0
258&1|288&1|358&1|260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1;1012&1|293&0|596&1|273&1;258&1|288&1|358&1|260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1|1012&1|293&0|596&1|273&1
258&1|288&1|358&1|260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1;815&0|546&0|250&0|25&1;258&1|288&1|358&1|260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1|815&0|546&0|250&0|25&1
258&1|288&1|358&1|260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1;871&0|237&0|276&0|298&1;258&1|288&1|358&1|260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1|871&0|237&0|276&0|298&1
258&1|288&1|358&1|260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1;281&0|291&1|15&0|1014&1;258&1|288&1|358&1|260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1|281&0|291&1|15&0|1014&1
258&1|288&1|358&1|260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1;472&1|928&1|126&1|763&1;258&1|288&1|358&1|260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1|472&1|928&1|126&1|763&1
258&1|288&1|358&1|260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1;290&0|597&0|1028&1|151&1;258&1|288&1|358&1|260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1|290&0|597&0|1028&1|151&1
258&1|288&1|358&1|260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1;7&1|477&0|742&0|125&0;258&1|288&1|358&1|260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1|7&1|477&0|742&0|125&0
288&1|358&1|260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1|477&1;111&1|410&0|845&0|762&1;288&1|358&1|260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1|477&1|111&1|410&0|845&0|762&1
260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1|477&1|410&1|845&1;458&1|118&1|1016&0|864&1;260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1|477&1|410&1|845&1|458&1|118&1|1016&0|864&1
260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1|477&1|410&1|845&1;284&0|405&0|240&0|685&0;260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1|477&1|410&1|845&1|284&0|405&0|240&0|685&0
260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1|477&1|410&1|845&1;121&1|929&0|866&1|106&1;260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1|477&1|410&1|845&1|121&1|929&0|866&1|106&1
260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1|477&1|410&1|845&1;823&1|1254&0|756&0|1013&0;260&1|343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1|477&1|410&1|845&1|823&1|1254&0|756&0|1013&0
343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1|477&1|410&1|845&1|1254&1;595&0|411&0|252&1|717&0;343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1|477&1|410&1|845&1|1254&1|595&0|411&0|252&1|717&0
343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1|477&1|410&1|845&1|1254&1;406&0|1061&1|220&1|829&0;343&1|243&1|333&1|50&1|1&1|275&1|100&1|248&1|477&1|410&1|845&1|1254&1|406&0|1061&1|220&1|829&0
243&1|333&1|50&1|1&1|275&1|100&1|248&1|477&1|410&1|845&1|1254&1|829&1;1152&0|473&0|1047&0|476&1;243&1|333&1|50&1|1&1|275&1|100&1|248&1|477&1|410&1|845&1|1254&1|829&1|1152&0|473&0|1047&0|476&1
243&1|333&1|50&1|1&1|275&1|100&1|248&1|477&1|410&1|845&1|1254&1|829&1;1033&0|105&0|370&1|926&0;243&1|333&1|50&1|1&1|275&1|100&1|248&1|477&1|410&1|845&1|1254&1|829&1|1033&0|105&0|370&1|926&0
333&1|50&1|1&1|275&1|100&1|248&1|477&1|410&1|845&1|1254&1|829&1|105&1;235&0|456&0|225&1|840&0;333&1|50&1|1&1|275&1|100&1|248&1|477&1|410&1|845&1|1254&1|829&1|105&1|235&0|456&0|225&1|840&0
304&1|1022&1|251&1|116&1|181&1|536&1|275&1|50&1|24&1|14&1|740&1|1142&1;845&1|274&0|257&1|294&0;304&1|1022&1|251&1|116&1|181&1|536&1|275&1|50&1|24&1|14&1|740&1|1142&1|845&1|274&0|257&1|294&0
302&1|307&1|1127&1|309&1|326&1|898&1|754&1|341&1|329&1|359&1|304&1|288&1;349&1|749&1|1234&1|332&1;302&1|307&1|1127&1|309&1|326&1|898&1|754&1|341&1|329&1|359&1|304&1|288&1|349&1|749&1|1234&1|332&1
302&1|307&1|1127&1|309&1|326&1|898&1|754&1|341&1|329&1|359&1|304&1|288&1;339&1|682&1|879&1|336&0;302&1|307&1|1127&1|309&1|326&1|898&1|754&1|341&1|329&1|359&1|304&1|288&1|339&1|682&1|879&1|336&0
302&1|307&1|1127&1|309&1|326&1|898&1|754&1|341&1|329&1|359&1|304&1|288&1;259&1|678&1|877&1|338&1;302&1|307&1|1127&1|309&1|326&1|898&1|754&1|341&1|329&1|359&1|304&1|288&1|259&1|678&1|877&1|338&1
324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1;176&1|475&1|193&1|433&1;324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1|176&1|475&1|193&1|433&1
324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1;171&1|210&1|511&1|79&1;324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1|171&1|210&1|511&1|79&1
324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1;317&1|175&1|603&1|134&1;324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1|317&1|175&1|603&1|134&1
324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1;156&1|421&1|98&1|185&1;324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1|156&1|421&1|98&1|185&1
324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1;23&1|32&1|654&1|174&1;324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1|23&1|32&1|654&1|174&1
324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1;184&1|508&1|55&1|960&1;324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1|184&1|508&1|55&1|960&1
324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1;180&1|22&1|655&1|774&1;324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1|180&1|22&1|655&1|774&1
324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1;201&1|56&1|7&1|853&1;324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1|201&1|56&1|7&1|853&1
324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1;547&1|558&1|5&0|844&1;324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1|547&1|558&1|5&0|844&1
324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1;672&1|217&0|17&0|800&1;324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1|672&1|217&0|17&0|800&1
324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1;53&1|436&1|413&1|551&1;324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1|53&1|436&1|413&1|551&1
324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1;559&1|396&1|564&0|816&0;324&1|528&1|474&1|135&1|179&1|200&1|188&1|100&1|172&1|513&1|427&1|132&1|559&1|396&1|564&0|816&0
