state;action_reward;n_state
475&1|100&1|137&1|151&1|126&1|1&1|294&1|276&1|269&1|919&1|7&1|150&1;471&0|151&1|222&0|508&0;475&1|100&1|137&1|151&1|126&1|1&1|294&1|276&1|269&1|919&1|7&1|150&1|471&0|151&1|222&0|508&0
1012&1|117&1|127&1|471&1|845&1|15&1|7&1|222&1|410&1|50&1|181&1|258&1;508&0|147&0|293&1|121&1;1012&1|117&1|127&1|471&1|845&1|15&1|7&1|222&1|410&1|50&1|181&1|258&1|508&0|147&0|293&1|121&1
265&1|100&1|223&1|2&1|285&1|180&1|234&1|83&1|661&1|423&1|193&1|50&1;214&0|423&1|488&1|525&1;265&1|100&1|223&1|2&1|285&1|180&1|234&1|83&1|661&1|423&1|193&1|50&1|214&0|423&1|488&1|525&1
300&1|283&1|293&1|251&1|284&1|306&1|14&1|275&1|295&1|257&1|282&1|304&1;242&1|314&0|304&1|272&1;300&1|283&1|293&1|251&1|284&1|306&1|14&1|275&1|295&1|257&1|282&1|304&1|242&1|314&0|304&1|272&1
173&1|42&1|582&1|164&1|402&1|531&1|15&1|196&1|283&1|12&1|699&1|269&1;68&0|381&1|722&0|298&0;173&1|42&1|582&1|164&1|402&1|531&1|15&1|196&1|283&1|12&1|699&1|269&1|68&0|381&1|722&0|298&0
475&1|879&1|298&1|508&1|9&1|255&1|285&1|14&1|411&1|763&1|275&1|597&1;282&1|411&1|846&1|125&1;475&1|879&1|298&1|508&1|9&1|255&1|285&1|14&1|411&1|763&1|275&1|597&1|282&1|411&1|846&1|125&1
509&1|237&1|631&1|1070&1|473&1|195&1|435&1|467&1|709&1|20&1|276&1|475&1;301&0|736&1|582&0|663&1;509&1|237&1|631&1|1070&1|473&1|195&1|435&1|467&1|709&1|20&1|276&1|475&1|301&0|736&1|582&0|663&1
324&1|285&1|113&1|921&1|61&1|305&1|57&1|381&1|100&1|286&1|1137&1|276&1;130&0|405&0|936&1|121&0;324&1|285&1|113&1|921&1|61&1|305&1|57&1|381&1|100&1|286&1|1137&1|276&1|130&0|405&0|936&1|121&0
64&1|187&1|91&1|156&1|183&1|8&1|23&1|484&1|79&1|265&1|423&1|7&1;1154&1|265&1|170&1|176&1;64&1|187&1|91&1|156&1|183&1|8&1|23&1|484&1|79&1|265&1|423&1|7&1|1154&1|265&1|170&1|176&1
100&1|631&1|137&1|237&1|111&1|514&1|869&1|153&1|191&1|180&1|269&1|69&1;762&1|274&1|280&0|535&1;100&1|631&1|137&1|237&1|111&1|514&1|869&1|153&1|191&1|180&1|269&1|69&1|762&1|274&1|280&0|535&1
202&1|275&1|271&1|237&1|584&1|732&1|463&1|185&1|170&1|739&1|553&1|52&1;553&1|203&1|164&1|55&1;202&1|275&1|271&1|237&1|584&1|732&1|463&1|185&1|170&1|739&1|553&1|52&1|553&1|203&1|164&1|55&1
431&1|197&1|403&1|419&1|170&1|12&1|177&1|168&1|83&1|496&1|4&1|248&1;1110&0|537&1|768&0|73&0;431&1|197&1|403&1|419&1|170&1|12&1|177&1|168&1|83&1|496&1|4&1|248&1|1110&0|537&1|768&0|73&0
939&1|328&1|227&1|208&1|118&1|64&1|134&1|54&1|114&1|258&1|144&1|102&1;43&0|775&0|542&1|29&1;939&1|328&1|227&1|208&1|118&1|64&1|134&1|54&1|114&1|258&1|144&1|102&1|43&0|775&0|542&1|29&1
484&1|64&1|174&1|1126&1|98&1|97&1|465&1|125&1|483&1|661&1|482&1|496&1;141&1|176&1|423&1|237&0;484&1|64&1|174&1|1126&1|98&1|97&1|465&1|125&1|483&1|661&1|482&1|496&1|141&1|176&1|423&1|237&0
658&1|517&1|179&1|1098&1|389&1|628&1|16&1|207&1|692&1|836&1|919&1|792&1;389&1|276&0|693&0|498&1;658&1|517&1|179&1|1098&1|389&1|628&1|16&1|207&1|692&1|836&1|919&1|792&1|389&1|276&0|693&0|498&1
806&1|202&1|39&1|226&1|939&1|288&1|273&1|1273&1|118&1|237&1|56&1|121&1;85&0|204&0|468&0|235&0;806&1|202&1|39&1|226&1|939&1|288&1|273&1|1273&1|118&1|237&1|56&1|121&1|85&0|204&0|468&0|235&0
143&1|230&1|568&1|196&1|622&1|710&1|451&1|707&1|735&1|331&1|83&1|135&1;1113&1|655&1|705&1|62&0;143&1|230&1|568&1|196&1|622&1|710&1|451&1|707&1|735&1|331&1|83&1|135&1|1113&1|655&1|705&1|62&0
190&1|164&1|65&1|508&1|875&1|298&1|285&1|56&1|258&1|474&1|195&1|318&1;1107&0|569&0|162&1|451&0;190&1|164&1|65&1|508&1|875&1|298&1|285&1|56&1|258&1|474&1|195&1|318&1|1107&0|569&0|162&1|451&0
504&1|190&1|462&1|257&1|517&1|89&1|1388&1|705&1|479&1|8&1|302&1|96&1;79&1|96&1|443&1|185&0;504&1|190&1|462&1|257&1|517&1|89&1|1388&1|705&1|479&1|8&1|302&1|96&1|79&1|96&1|443&1|185&0
1021&1|53&1|320&1|547&1|1077&1|57&1|432&1|208&1|1073&1|100&1|91&1|372&1;476&0|2&0|577&0|369&0;1021&1|53&1|320&1|547&1|1077&1|57&1|432&1|208&1|1073&1|100&1|91&1|372&1|476&0|2&0|577&0|369&0
98&1|427&1|480&1|478&1|418&1|193&1|492&1|603&1|215&1|22&1|705&1|64&1;604&1|172&1|143&0|1443&1;98&1|427&1|480&1|478&1|418&1|193&1|492&1|603&1|215&1|22&1|705&1|64&1|604&1|172&1|143&0|1443&1
1062&1|245&1|312&1|234&1|344&1|302&1|310&1|285&1|883&1|427&1|286&1|315&1;520&1|1126&0|9&1|285&1;1062&1|245&1|312&1|234&1|344&1|302&1|310&1|285&1|883&1|427&1|286&1|315&1|520&1|1126&0|9&1|285&1
350&1|1664&1|358&1|690&1|322&1|752&1|255&1|330&1|880&1|127&1|328&1|316&1;1380&0|1241&0|1600&0|1537&0;350&1|1664&1|358&1|690&1|322&1|752&1|255&1|330&1|880&1|127&1|328&1|316&1|1380&0|1241&0|1600&0|1537&0
191&1|13&1|509&1|772&1|58&1|109&1|818&1|23&1|321&1|418&1|173&1|952&1;95&0|625&0|12&1|97&1;191&1|13&1|509&1|772&1|58&1|109&1|818&1|23&1|321&1|418&1|173&1|952&1|95&0|625&0|12&1|97&1
168&1|1058&1|362&1|62&1|43&1|603&1|240&1|125&1|64&1|403&1|33&1|338&1;578&1|318&1|69&1|3&1;168&1|1058&1|362&1|62&1|43&1|603&1|240&1|125&1|64&1|403&1|33&1|338&1|578&1|318&1|69&1|3&1
649&1|237&1|88&1|174&1|216&1|1028&1|208&1|357&1|780&1|1&1|546&1|1042&1;226&0|443&0|1042&1|53&0;649&1|237&1|88&1|174&1|216&1|1028&1|208&1|357&1|780&1|1&1|546&1|1042&1|226&0|443&0|1042&1|53&0
150&1|1056&1|102&1|752&1|65&1|161&1|474&1|154&1|96&1|550&1|183&1|372&1;933&0|1013&0|665&0|946&1;150&1|1056&1|102&1|752&1|65&1|161&1|474&1|154&1|96&1|550&1|183&1|372&1|933&0|1013&0|665&0|946&1
504&1|653&1|470&1|183&1|327&1|55&1|234&1|321&1|77&1|185&1|12&1|325&1;802&0|554&0|1217&0|564&0;504&1|653&1|470&1|183&1|327&1|55&1|234&1|321&1|77&1|185&1|12&1|325&1|802&0|554&0|1217&0|564&0
129&1|69&1|180&1|435&1|402&1|9&1|318&1|489&1|24&1|952&1|566&1|880&1;840&0|139&0|880&1|245&1;129&1|69&1|180&1|435&1|402&1|9&1|318&1|489&1|24&1|952&1|566&1|880&1|840&0|139&0|880&1|245&1
520&1|479&1|132&1|190&1|177&1|657&1|197&1|617&1|482&1|641&1|1194&1|205&1;190&1|8&0|1451&1|177&1;520&1|479&1|132&1|190&1|177&1|657&1|197&1|617&1|482&1|641&1|1194&1|205&1|190&1|8&0|1451&1|177&1
31&1|193&1|174&1|410&1|204&1|427&1|402&1|58&1|79&1|202&1|615&1|181&1;748&0|168&1|358&0|541&0;31&1|193&1|174&1|410&1|204&1|427&1|402&1|58&1|79&1|202&1|615&1|181&1|748&0|168&1|358&0|541&0
121&1|117&1|181&1|300&1|50&1|258&1|313&1|292&1|345&1|472&1|257&1|127&1;50&1|127&1|827&0|117&1;121&1|117&1|181&1|300&1|50&1|258&1|313&1|292&1|345&1|472&1|257&1|127&1|50&1|127&1|827&0|117&1
447&1|47&1|475&1|1137&1|656&1|468&1|640&1|191&1|271&1|423&1|1245&1|715&1;27&0|366&0|8&0|146&0;447&1|47&1|475&1|1137&1|656&1|468&1|640&1|191&1|271&1|423&1|1245&1|715&1|27&0|366&0|8&0|146&0
902&1|243&1|342&1|678&1|304&1|289&1|321&1|269&1|301&1|881&1|333&1|328&1;339&1|326&1|269&1|286&1;902&1|243&1|342&1|678&1|304&1|289&1|321&1|269&1|301&1|881&1|333&1|328&1|339&1|326&1|269&1|286&1
181&1|741&1|127&1|293&1|100&1|129&1|508&1|276&1|50&1|1007&1|475&1|150&1;742&0|1017&0|111&0|151&0;181&1|741&1|127&1|293&1|100&1|129&1|508&1|276&1|50&1|1007&1|475&1|150&1|742&0|1017&0|111&0|151&0
210&1|187&1|511&1|216&1|659&1|485&1|50&1|498&1|313&1|97&1|510&1|520&1;515&0|497&0|511&1|208&0;210&1|187&1|511&1|216&1|659&1|485&1|50&1|498&1|313&1|97&1|510&1|520&1|515&0|497&0|511&1|208&0
418&1|527&1|14&1|958&1|57&1|435&1|828&1|223&1|215&1|97&1|249&1|208&1;313&1|249&1|196&1|117&0;418&1|527&1|14&1|958&1|57&1|435&1|828&1|223&1|215&1|97&1|249&1|208&1|313&1|249&1|196&1|117&0
132&1|463&1|183&1|194&1|530&1|89&1|28&1|465&1|732&1|474&1|12&1|425&1;109&0|300&0|744&0|443&1;132&1|463&1|183&1|194&1|530&1|89&1|28&1|465&1|732&1|474&1|12&1|425&1|109&0|300&0|744&0|443&1
633&1|208&1|418&1|747&1|194&1|215&1|24&1|949&1|427&1|206&1|404&1|211&1;571&0|404&1|420&1|1188&0;633&1|208&1|418&1|747&1|194&1|215&1|24&1|949&1|427&1|206&1|404&1|211&1|571&0|404&1|420&1|1188&0
200&1|221&1|192&1|16&1|504&1|176&1|495&1|334&1|116&1|98&1|93&1|157&1;33&1|510&1|708&1|7&1;200&1|221&1|192&1|16&1|504&1|176&1|495&1|334&1|116&1|98&1|93&1|157&1|33&1|510&1|708&1|7&1
659&1|228&1|419&1|521&1|511&1|222&1|8&1|195&1|245&1|651&1|484&1|485&1;232&0|8&1|191&1|186&1;659&1|228&1|419&1|521&1|511&1|222&1|8&1|195&1|245&1|651&1|484&1|485&1|232&0|8&1|191&1|186&1
478&1|238&1|531&1|79&1|196&1|285&1|39&1|324&1|55&1|708&1|32&1|121&1;55&1|98&1|93&1|324&1;478&1|238&1|531&1|79&1|196&1|285&1|39&1|324&1|55&1|708&1|32&1|121&1|55&1|98&1|93&1|324&1
478&1|172&1|923&1|523&1|169&1|213&1|937&1|42&1|176&1|964&1|1073&1|50&1;481&1|28&1|582&1|55&0;478&1|172&1|923&1|523&1|169&1|213&1|937&1|42&1|176&1|964&1|1073&1|50&1|481&1|28&1|582&1|55&0
603&1|462&1|482&1|23&1|654&1|657&1|664&1|490&1|64&1|168&1|521&1|151&1;205&1|276&0|427&1|483&0;603&1|462&1|482&1|23&1|654&1|657&1|664&1|490&1|64&1|168&1|521&1|151&1|205&1|276&0|427&1|483&0
995&1|1449&1|429&1|659&1|174&1|608&1|178&1|191&1|172&1|6&1|318&1|45&1;162&1|202&0|1099&1|527&1;995&1|1449&1|429&1|659&1|174&1|608&1|178&1|191&1|172&1|6&1|318&1|45&1|162&1|202&0|1099&1|527&1
294&1|248&1|257&1|298&1|117&1|591&1|252&1|100&1|129&1|181&1|127&1|250&1;685&0|240&1|742&0|823&0;294&1|248&1|257&1|298&1|117&1|591&1|252&1|100&1|129&1|181&1|127&1|250&1|685&0|240&1|742&0|823&0
498&1|163&1|485&1|300&1|270&1|66&1|204&1|393&1|732&1|98&1|1&1|496&1;734&0|383&0|120&0|1270&0;498&1|163&1|485&1|300&1|270&1|66&1|204&1|393&1|732&1|98&1|1&1|496&1|734&0|383&0|120&0|1270&0
31&1|136&1|187&1|322&1|172&1|651&1|28&1|192&1|338&1|351&1|689&1|735&1;99&0|662&1|735&1|182&1;31&1|136&1|187&1|322&1|172&1|651&1|28&1|192&1|338&1|351&1|689&1|735&1|99&0|662&1|735&1|182&1
180&1|192&1|170&1|292&1|611&1|165&1|185&1|318&1|603&1|269&1|880&1|258&1;170&1|429&1|180&1|663&1;180&1|192&1|170&1|292&1|611&1|165&1|185&1|318&1|603&1|269&1|880&1|258&1|170&1|429&1|180&1|663&1
955&1|346&1|4&1|7&1|724&1|919&1|198&1|347&1|517&1|900&1|270&1|1021&1;684&0|479&1|81&1|10&1;955&1|346&1|4&1|7&1|724&1|919&1|198&1|347&1|517&1|900&1|270&1|1021&1|684&0|479&1|81&1|10&1
234&1|524&1|7&1|444&1|1039&1|151&1|23&1|190&1|176&1|228&1|357&1|69&1;85&0|660&0|151&1|167&0;234&1|524&1|7&1|444&1|1039&1|151&1|23&1|190&1|176&1|228&1|357&1|69&1|85&0|660&0|151&1|167&0
9&1|15&1|273&1|1&1|202&1|117&1|523&1|212&1|216&1|509&1|223&1|818&1;818&1|202&1|204&1|522&1;9&1|15&1|273&1|1&1|202&1|117&1|523&1|212&1|216&1|509&1|223&1|818&1|818&1|202&1|204&1|522&1
271&1|272&1|326&1|322&1|288&1|313&1|315&1|347&1|331&1|328&1|307&1|333&1;271&1|347&1|682&0|325&1;271&1|272&1|326&1|322&1|288&1|313&1|315&1|347&1|331&1|328&1|307&1|333&1|271&1|347&1|682&0|325&1
300&1|332&1|312&1|350&1|258&1|347&1|879&1|288&1|333&1|313&1|689&1|245&1;683&0|264&0|323&0|1025&0;300&1|332&1|312&1|350&1|258&1|347&1|879&1|288&1|333&1|313&1|689&1|245&1|683&0|264&0|323&0|1025&0
286&1|708&1|1008&1|836&1|134&1|25&1|483&1|57&1|262&1|523&1|631&1|132&1;160&0|132&1|210&1|780&1;286&1|708&1|1008&1|836&1|134&1|25&1|483&1|57&1|262&1|523&1|631&1|132&1|160&0|132&1|210&1|780&1
827&1|691&1|298&1|310&1|323&1|147&1|538&1|288&1|333&1|250&1|294&1|121&1;678&1|597&1|841&1|118&1;827&1|691&1|298&1|310&1|323&1|147&1|538&1|288&1|333&1|250&1|294&1|121&1|678&1|597&1|841&1|118&1
118&1|748&1|100&1|1&1|258&1|127&1|237&1|121&1|405&1|181&1|866&1|288&1;225&0|237&1|1047&0|411&0;118&1|748&1|100&1|1&1|258&1|127&1|237&1|121&1|405&1|181&1|866&1|288&1|225&0|237&1|1047&0|411&0
65&1|180&1|132&1|58&1|1112&1|589&1|742&1|661&1|265&1|443&1|77&1|750&1;153&0|528&1|905&0|399&0;65&1|180&1|132&1|58&1|1112&1|589&1|742&1|661&1|265&1|443&1|77&1|750&1|153&0|528&1|905&0|399&0
638&1|302&1|425&1|357&1|124&1|100&1|427&1|649&1|163&1|404&1|492&1|196&1;158&0|1248&0|159&0|566&0;638&1|302&1|425&1|357&1|124&1|100&1|427&1|649&1|163&1|404&1|492&1|196&1|158&0|1248&0|159&0|566&0
15&1|1057&1|1074&1|26&1|275&1|122&1|710&1|173&1|105&1|294&1|56&1|90&1;294&1|1&0|282&0|124&0;15&1|1057&1|1074&1|26&1|275&1|122&1|710&1|173&1|105&1|294&1|56&1|90&1|294&1|1&0|282&0|124&0
50&1|131&1|117&1|44&1|190&1|200&1|501&1|924&1|98&1|651&1|132&1|966&1;895&0|73&0|7&1|458&0;50&1|131&1|117&1|44&1|190&1|200&1|501&1|924&1|98&1|651&1|132&1|966&1|895&0|73&0|7&1|458&0
1129&1|1143&1|14&1|273&1|124&1|246&1|137&1|129&1|257&1|25&1|303&1|268&1;275&1|10&0|256&1|20&0;1129&1|1143&1|14&1|273&1|124&1|246&1|137&1|129&1|257&1|25&1|303&1|268&1|275&1|10&0|256&1|20&0
554&1|717&1|576&1|123&1|578&1|234&1|566&1|510&1|50&1|393&1|193&1|265&1;797&0|566&1|559&0|636&1;554&1|717&1|576&1|123&1|578&1|234&1|566&1|510&1|50&1|393&1|193&1|265&1|797&0|566&1|559&0|636&1
165&1|45&1|116&1|106&1|275&1|257&1|244&1|709&1|300&1|269&1|535&1|121&1;165&1|651&0|709&1|137&0;165&1|45&1|116&1|106&1|275&1|257&1|244&1|709&1|300&1|269&1|535&1|121&1|165&1|651&0|709&1|137&0
597&1|385&1|161&1|183&1|948&1|92&1|27&1|68&1|550&1|56&1|403&1|172&1;89&1|540&0|92&1|665&0;597&1|385&1|161&1|183&1|948&1|92&1|27&1|68&1|550&1|56&1|403&1|172&1|89&1|540&0|92&1|665&0
14&1|847&1|258&1|647&1|269&1|116&1|515&1|1142&1|318&1|286&1|19&1|124&1;747&1|223&1|204&1|525&1;14&1|847&1|258&1|647&1|269&1|116&1|515&1|1142&1|318&1|286&1|19&1|124&1|747&1|223&1|204&1|525&1
26&1|603&1|191&1|474&1|655&1|272&1|228&1|530&1|163&1|190&1|197&1|507&1;203&1|622&0|443&1|431&1;26&1|603&1|191&1|474&1|655&1|272&1|228&1|530&1|163&1|190&1|197&1|507&1|203&1|622&0|443&1|431&1
581&1|781&1|150&1|81&1|129&1|79&1|174&1|631&1|168&1|183&1|56&1|181&1;371&0|388&0|693&1|76&1;581&1|781&1|150&1|81&1|129&1|79&1|174&1|631&1|168&1|183&1|56&1|181&1|371&0|388&0|693&1|76&1
332&1|333&1|294&1|748&1|288&1|300&1|881&1|873&1|326&1|678&1|328&1|682&1;292&0|261&0|873&1|881&1;332&1|333&1|294&1|748&1|288&1|300&1|881&1|873&1|326&1|678&1|328&1|682&1|292&0|261&0|873&1|881&1
163&1|254&1|648&1|222&1|177&1|657&1|515&1|38&1|167&1|410&1|229&1|64&1;97&1|1047&0|657&1|1000&0;163&1|254&1|648&1|222&1|177&1|657&1|515&1|38&1|167&1|410&1|229&1|64&1|97&1|1047&0|657&1|1000&0
1039&1|705&1|190&1|192&1|97&1|694&1|393&1|64&1|197&1|357&1|487&1|202&1;205&0|508&0|462&1|434&0;1039&1|705&1|190&1|192&1|97&1|694&1|393&1|64&1|197&1|357&1|487&1|202&1|205&0|508&0|462&1|434&0
50&1|480&1|199&1|173&1|95&1|402&1|486&1|1&1|946&1|215&1|205&1|143&1;662&0|946&1|405&1|502&0;50&1|480&1|199&1|173&1|95&1|402&1|486&1|1&1|946&1|215&1|205&1|143&1|662&0|946&1|405&1|502&0
332&1|312&1|311&1|286&1|300&1|302&1|329&1|245&1|313&1|323&1|748&1|1316&1;890&0|313&1|457&0|895&0;332&1|312&1|311&1|286&1|300&1|302&1|329&1|245&1|313&1|323&1|748&1|1316&1|890&0|313&1|457&0|895&0
354&1|327&1|271&1|245&1|272&1|304&1|321&1|879&1|326&1|302&1|307&1|678&1;751&0|271&1|312&1|288&0;354&1|327&1|271&1|245&1|272&1|304&1|321&1|879&1|326&1|302&1|307&1|678&1|751&0|271&1|312&1|288&0
127&1|50&1|15&1|257&1|282&1|24&1|298&1|181&1|1016&1|252&1|254&1|147&1;1244&0|254&1|323&0|678&0;127&1|50&1|15&1|257&1|282&1|24&1|298&1|181&1|1016&1|252&1|254&1|147&1|1244&0|254&1|323&0|678&0
196&1|357&1|124&1|461&1|487&1|285&1|527&1|318&1|216&1|28&1|283&1|182&1;238&0|124&1|482&1|527&1;196&1|357&1|124&1|461&1|487&1|285&1|527&1|318&1|216&1|28&1|283&1|182&1|238&0|124&1|482&1|527&1
70&1|269&1|58&1|1022&1|736&1|64&1|257&1|151&1|1&1|251&1|7&1|750&1;1&1|111&1|64&1|28&1;70&1|269&1|58&1|1022&1|736&1|64&1|257&1|151&1|1&1|251&1|7&1|750&1|1&1|111&1|64&1|28&1
26&1|48&1|686&1|503&1|7&1|401&1|194&1|692&1|739&1|517&1|193&1|237&1;356&0|333&0|17&1|53&1;26&1|48&1|686&1|503&1|7&1|401&1|194&1|692&1|739&1|517&1|193&1|237&1|356&0|333&0|17&1|53&1
890&1|269&1|268&1|294&1|319&1|258&1|343&1|305&1|288&1|302&1|262&1|327&1;689&0|343&1|307&0|325&0;890&1|269&1|268&1|294&1|319&1|258&1|343&1|305&1|288&1|302&1|262&1|327&1|689&0|343&1|307&0|325&0
294&1|455&1|847&1|744&1|547&1|189&1|258&1|919&1|7&1|302&1|268&1|1240&1;1240&1|501&0|189&1|625&0;294&1|455&1|847&1|744&1|547&1|189&1|258&1|919&1|7&1|302&1|268&1|1240&1|1240&1|501&0|189&1|625&0
922&1|12&1|340&1|265&1|228&1|915&1|382&1|628&1|173&1|82&1|53&1|558&1;801&0|790&0|270&1|1172&1;922&1|12&1|340&1|265&1|228&1|915&1|382&1|628&1|173&1|82&1|53&1|558&1|801&0|790&0|270&1|1172&1
405&1|380&1|159&1|649&1|222&1|216&1|241&1|273&1|485&1|483&1|720&1|230&1;159&1|230&1|241&1|720&1;405&1|380&1|159&1|649&1|222&1|216&1|241&1|273&1|485&1|483&1|720&1|230&1|159&1|230&1|241&1|720&1
127&1|56&1|315&1|133&1|347&1|248&1|272&1|346&1|302&1|513&1|887&1|511&1;626&0|307&0|748&0|683&0;127&1|56&1|315&1|133&1|347&1|248&1|272&1|346&1|302&1|513&1|887&1|511&1|626&0|307&0|748&0|683&0
50&1|164&1|473&1|357&1|189&1|495&1|209&1|1012&1|174&1|663&1|89&1|132&1;408&1|473&1|993&1|127&0;50&1|164&1|473&1|357&1|189&1|495&1|209&1|1012&1|174&1|663&1|89&1|132&1|408&1|473&1|993&1|127&0
218&1|25&1|23&1|455&1|1197&1|72&1|230&1|192&1|480&1|285&1|175&1|66&1;66&1|660&0|298&1|161&0;218&1|25&1|23&1|455&1|1197&1|72&1|230&1|192&1|480&1|285&1|175&1|66&1|66&1|660&0|298&1|161&0
121&1|217&1|276&1|197&1|193&1|747&1|126&1|1167&1|161&1|258&1|942&1|313&1;57&1|334&0|97&1|738&0;121&1|217&1|276&1|197&1|193&1|747&1|126&1|1167&1|161&1|258&1|942&1|313&1|57&1|334&0|97&1|738&0
248&1|280&1|237&1|124&1|50&1|100&1|125&1|825&1|471&1|257&1|181&1|1&1;475&0|181&1|9&0|255&0;248&1|280&1|237&1|124&1|50&1|100&1|125&1|825&1|471&1|257&1|181&1|1&1|475&0|181&1|9&0|255&0
748&1|176&1|147&1|357&1|293&1|959&1|475&1|750&1|39&1|928&1|172&1|286&1;781&0|546&0|484&1|147&1;748&1|176&1|147&1|357&1|293&1|959&1|475&1|750&1|39&1|928&1|172&1|286&1|781&0|546&0|484&1|147&1
15&1|246&1|300&1|751&1|129&1|125&1|282&1|9&1|50&1|269&1|276&1|127&1;100&1|50&1|118&0|1009&0;15&1|246&1|300&1|751&1|129&1|125&1|282&1|9&1|50&1|269&1|276&1|127&1|100&1|50&1|118&0|1009&0
990&1|319&1|304&1|754&1|283&1|100&1|258&1|181&1|328&1|286&1|740&1|275&1;9&1|515&1|713&1|13&0;990&1|319&1|304&1|754&1|283&1|100&1|258&1|181&1|328&1|286&1|740&1|275&1|9&1|515&1|713&1|13&0
125&1|685&1|866&1|301&1|690&1|14&1|9&1|50&1|274&1|676&1|927&1|111&1;235&0|244&0|409&0|934&1;125&1|685&1|866&1|301&1|690&1|14&1|9&1|50&1|274&1|676&1|927&1|111&1|235&0|244&0|409&0|934&1
845&1|230&1|82&1|655&1|288&1|300&1|1035&1|246&1|284&1|89&1|354&1|471&1;326&1|873&0|1300&0|246&1;845&1|230&1|82&1|655&1|288&1|300&1|1035&1|246&1|284&1|89&1|354&1|471&1|326&1|873&0|1300&0|246&1
676&1|1004&1|385&1|705&1|529&1|1135&1|622&1|356&1|693&1|1147&1|210&1|499&1;441&1|664&0|401&0|53&1;676&1|1004&1|385&1|705&1|529&1|1135&1|622&1|356&1|693&1|1147&1|210&1|499&1|441&1|664&0|401&0|53&1
100&1|513&1|98&1|739&1|748&1|483&1|127&1|300&1|186&1|88&1|276&1|66&1;100&1|88&1|66&1|255&0;100&1|513&1|98&1|739&1|748&1|483&1|127&1|300&1|186&1|88&1|276&1|66&1|100&1|88&1|66&1|255&0
182&1|133&1|334&1|357&1|9&1|97&1|64&1|490&1|200&1|480&1|69&1|661&1;60&1|471&0|544&1|61&1;182&1|133&1|334&1|357&1|9&1|97&1|64&1|490&1|200&1|480&1|69&1|661&1|60&1|471&0|544&1|61&1
200&1|517&1|89&1|276&1|64&1|6&1|197&1|531&1|100&1|92&1|192&1|70&1;628&0|769&0|955&1|547&0;200&1|517&1|89&1|276&1|64&1|6&1|197&1|531&1|100&1|92&1|192&1|70&1|628&0|769&0|955&1|547&0
553&1|25&1|487&1|100&1|435&1|194&1|1406&1|366&1|127&1|693&1|301&1|210&1;476&0|1132&0|127&1|276&1;553&1|25&1|487&1|100&1|435&1|194&1|1406&1|366&1|127&1|693&1|301&1|210&1|476&0|1132&0|127&1|276&1
121&1|475&1|198&1|652&1|151&1|100&1|413&1|11&1|265&1|178&1|24&1|132&1;719&1|827&0|765&0|1089&0;121&1|475&1|198&1|652&1|151&1|100&1|413&1|11&1|265&1|178&1|24&1|132&1|719&1|827&0|765&0|1089&0
895&1|690&1|324&1|288&1|100&1|340&1|313&1|11&1|300&1|310&1|302&1|270&1;100&1|886&1|433&1|690&1;895&1|690&1|324&1|288&1|100&1|340&1|313&1|11&1|300&1|310&1|302&1|270&1|100&1|886&1|433&1|690&1
596&1|1051&1|274&1|294&1|118&1|1012&1|409&1|282&1|866&1|1&1|121&1|295&1;1047&0|284&0|252&0|931&0;596&1|1051&1|274&1|294&1|118&1|1012&1|409&1|282&1|866&1|1&1|121&1|295&1|1047&0|284&0|252&0|931&0
628&1|310&1|905&1|717&1|974&1|895&1|121&1|272&1|975&1|313&1|117&1|756&1;871&0|476&1|977&0|409&0;628&1|310&1|905&1|717&1|974&1|895&1|121&1|272&1|975&1|313&1|117&1|756&1|871&0|476&1|977&0|409&0
778&1|427&1|1020&1|487&1|135&1|958&1|488&1|19&1|638&1|1194&1|528&1|526&1;153&0|280&0|414&0|274&0;778&1|427&1|1020&1|487&1|135&1|958&1|488&1|19&1|638&1|1194&1|528&1|526&1|153&0|280&0|414&0|274&0
919&1|172&1|114&1|179&1|346&1|268&1|181&1|50&1|196&1|316&1|752&1|751&1;268&1|181&1|114&1|196&1;919&1|172&1|114&1|179&1|346&1|268&1|181&1|50&1|196&1|316&1|752&1|751&1|268&1|181&1|114&1|196&1
230&1|511&1|1232&1|1119&1|121&1|233&1|216&1|71&1|215&1|484&1|136&1|630&1;73&1|117&1|471&1|794&1;230&1|511&1|1232&1|1119&1|121&1|233&1|216&1|71&1|215&1|484&1|136&1|630&1|73&1|117&1|471&1|794&1
271&1|1243&1|316&1|300&1|343&1|310&1|313&1|1431&1|327&1|307&1|272&1|1062&1;306&1|1434&0|909&0|1679&0;271&1|1243&1|316&1|300&1|343&1|310&1|313&1|1431&1|327&1|307&1|272&1|1062&1|306&1|1434&0|909&0|1679&0
100&1|191&1|476&1|486&1|189&1|746&1|408&1|1071&1|92&1|192&1|108&1|523&1;189&1|699&1|723&0|216&1;100&1|191&1|476&1|486&1|189&1|746&1|408&1|1071&1|92&1|192&1|108&1|523&1|189&1|699&1|723&0|216&1
636&1|474&1|198&1|403&1|227&1|56&1|200&1|4&1|250&1|12&1|293&1|228&1;347&1|207&0|271&1|198&1;636&1|474&1|198&1|403&1|227&1|56&1|200&1|4&1|250&1|12&1|293&1|228&1|347&1|207&0|271&1|198&1
